Target,Content,,,
1,"RT  85 killed, 139 missing in Nepal landslide, floods - Times of India",,,
1,"@olamide719 Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from landslides and floodin... http://t.co/ht3jctInyj",,,
1,"Hundreds dead as monsoon brings chaos to northern India, Nepal #jobs #news #career #jobsila # http://t.co/V0b2oBpLYY",,,
1,"Top India Stories From WSJ: Nepal Floods, Landslides Kill At Least 54 http://t.co/phFe1PyyNB #india",,,
1,"RT @infonaija: Landslides, Flooding Kill 109 In Nepal, Northern India http://t.co/ehtgW1FRcz",,,
1,"Yahoo: 180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — Authorities in Ne... http://t.co/7wrrwDsNV9 #hiv #aids",,,
1,"Hundreds dead as monsoon hits India, Nepal:        http://t.co/3oLLLtoEiO #TeamFollowBack",,,
-1,Taliban laud Afghan soldier who killed US general. India better know what we are up against. http://t.co/UA0C0yWmPz,,,
0,Center upgrades level of flood alert for eastern UP http://t.co/X5x5ZnuC90 via @timesofindia,,,
1,RT @NewIndianXpress: #Odisha Floods: 294 Villages Still Marooned http://t.co/TXTqmnykJY,,,
1,"http://t.co/fwnrtTxO1S Flood Fury in North India: Dozens Killed, Lakhs Affected: Heavy monsoon rains have creat... http://t.co/odqQt8vGbo",,,
1,"RT @carolinedd: @OxfamIndia @Krishangisingh7 UP, Bihar, MP, Rajasthan account for more than 50% of U5 deaths #MDGMomentum @UNICEFIndia @stc…",,,
1,News Update: Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45... http://t.co/AnNUzuWqFK /BangkokPost,,,
1,"IG ; JeremyHumilde Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ... http://t.co/kZakoyCVU4",,,
-1,"Cousin's advice if the school calls ""every time you pick up the phone make sure you put on an Indian accent and say wrong number"" HAHAHAHAHA",,,
1,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopters carrying supplies sent to cutoff village...,,,
1,#India: #Four killed as train hits tempo in Bihar - http://t.co/Vu7CvWWd2p,,,
1,"Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from landslides and flooding t... http://t.co/NeUzbtiBiv #Nigeria",,,
-1,Outsource software flood so that india in contemplation of put on ancestry services for liabilities prestigious...,,,
1,"Water released by Nepal floods 7 UP districts, 3 lakh hit - The Times of India http://t.co/eU9J4iZyVk",,,
1,"RT @ndtvfeed: Flood Fury in North India: Dozens Killed, Lakhs Affected http://t.co/mtuO6BqeLu",,,
1,"News Update 180 dead as floods wash away homes in Nepal, India http://t.co/0T7FAHZaRB",,,
1,"Floods claim 45 lives in Odisha, 4.8 L people affected: Puri, Aug 11: Floods in Mahanadi river have cla... http://t.co/EupvTcfcJ9 #india",,,
0,"RT @NewIndianXpress: #Odisha #Flood Toll Mounts to 45, Water Level Goes Down - http://t.co/KDqUL1Offi",,,
0,@HMOIndia @PIB_India Respected sir we need your intervention in Bihar flood and water logging system its pathetic nark ban gaya PATNA....!,,,
1,"Deaths Climb from India, Nepal Floods -- WSJ Blog - http://t.co/K7mX6Gha8C",,,
-1,"RT @indiainpix: Ambiguous advice, 4890m up, by a Himank road through Bara-lacha Pass, #Himachal Pradesh (Pic: Sankara Subramanian) http://t…",,,
0,"#coppednews Deadly monsoon hits India, Nepal http://t.co/km3eIb0fAy",,,
1,"India: Floods in Uttar Pradesh destroy houses, kill 28 http://t.co/oRqpeptAiA #insurance",,,
1,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopters c... http://t.co/Wve4E7Asfa #UFO4UBlogWorld,,,
1,"RT @bsindia: Floods ravage 1,500 villages in UP and Bihar. The death toll is pegged at 28 http://t.co/hnFl38trVv",,,
-1,Living benefits shake up dead family in India,,,
1,@PMOIndia we shud build dams of little more capacity than Nepal &amp; China on the same rivers to control water flow and reduce damage,,,
1,"RT @extinctsymbol: India: Farmers kill all the large predators, then the prey species increase and damage crops, so they kill them too: htt…",,,
1,#Akansha_Gautam #India #Indian Woman survives flash flood but reports surface she died http://t.co/UE3qHWf2BN #SuryaRay  #SharmaSudhansu,,,
1,#followbackteam Scores Killed in Flooding in Nepal and India http://t.co/W4M68q240B,,,
1,"Scores Killed in Flooding in Nepal and India: KATMANDU, Nepal   The death toll from days of heavy rainfall and... http://t.co/I3zT6jKhgH",,,
1,"#joangelsolament Scores Killed in Flooding in Nepal and India: More than 11,000 homes have be... http://t.co/JyFPJnQIg8 #joangelsolament",,,
1,Hindustan Times - India - Army alerted as floods wreck havoc in UP - http://t.co/hrfFlOex7c,,,
1,"Flooding in Nepal, India Kills At Least 180 - http://t.co/g3eZ80Om72 @weatherchannel http://t.co/873H0e0PiU",,,
1,"Monsoon floods hit north India, 1,500 villages under water: Thousands were marooned in villages in UP, where t... http://t.co/25x9dzjdzQ",,,
1,#news Scores Killed in Flooding in Nepal and India http://t.co/7Ynf28KPAU,,,
1,"RT @WorldEventsNews: #news #media #GOP #i Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal: Heav... http://t.co/DR46TYSOOa #l…",,,
1,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives  Read more at http://t.co/Ik1ylIyh3k  #insideindustry,,,
1,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6",,,
-1,Honour killing girl shot dead by father in UP http://t.co/7z0d2u1NCx #IndiaNews,,,
0,"@indiantweeter @kavita_krishnan @sirzaidhamid ask her first does ISIS also runs 22000 hospitals &amp; volunteers in flood,draught,landslies",,,
0,India: Odisha Floods Rapid Joint Needs Assessment Report  Source: Sphere India  Country: India  1. Executive Sum... http://t.co/yvZhgqXR3Z,,,
1,"""Scores Killed in Flooding in Nepal and India"" von BHADRA SHARMA and NIDA NAJAR in der NYT The New York Times http://t.co/fKKmZ5atBx",,,
1,"(@Team_iUnGalan_) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have b... http://t.co/sOWduLUDiI (Via @Yeremiix3)",,,
-1,I hope it rains on you maybe a little bit of lightning too!! I hope it comes like a flood! #indiana… http://t.co/3ABPnEAmK2,,,
1,"#WorldNews 180 dead in Nepal, India floods, thousands displaced:   http://t.co/Hp7gTGi6tQ",,,
1,"Nepal: Nepal, India floods kill nearly 200  Source: Agence France-Presse  Country: India, Nepal  08/18/2014 13:1... http://t.co/m96Dw9nBSP",,,
1,#NEWS  Many dead in Nepal and #India floods http://t.co/AhrzUd43iz #asia,,,
1,Thousands homeless as heavy rain and flash flood wreaks havok in India: Northern regions of India continued to... http://t.co/hqvDhyDdm8,,,
0,"#wearethepeople Deadly monsoon hits India, Nepal http://t.co/OHDNsBqsn2",,,
1,Rain has stopped but watch out for low area puddling and minor flooding. #Knightstownindiana @rtv6 @indytrafficrtv6 http://t.co/KH73ejTAzK,,,
0,#MP #India Odisha flood: Situation in Hirakud improves; over 2 lakh still marooned via Odisha Sun Times http://t.co/xbc0GqN2PY,,,
1,[StarOnlineRegional] Floods kill 45 in eastern India: NEW DELHI: Flooding in eastern India has killed 45 peopl... http://t.co/zuAlfDXjnQ,,,
1,Army alerted as floods wreck havoc in UP http://t.co/QUfc1ChBS8 #IndiaNews,,,
1,"Brahmaputra floods inundate Kaziranga National Park : Northeast, News - India Today http://t.co/APtZ2SputD via @IndiaToday",,,
1,"#CNN Hundreds dead as monsoon brings chaos to northern India, Nepal http://t.co/Xw4UMJ0kT1",,,
1,Bihar: 21 of a family killed as train hits auto - Hindustan Times: Times of IndiaBihar: 21 of a family killed ... http://t.co/mnnyj5mPGx,,,
1,Many dead in Nepal and India floods http://t.co/gxZioD2uhB Via (Harradox),,,
1,"Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal http://t.co/1bTJU73gxe #news",,,
1,#NewsToday #News Many dead in Nepal and India floods: At least 160 people are reported to have been killed in ...  http://t.co/Skv6QFIfAf,,,
1,"[Singapore Asiaone] Nepal floods death toll climbs to 101: KATHMANDU, India - The death toll from from landsli... http://t.co/Z00DRVlaqe",,,
0,"#WorldNews:Deadly monsoon hits India, Nepal http://t.co/5dmlaplYa6",,,
1,"#BennyCapricon Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in ... http://t.co/NAdWUm3s6n via @cnnbrk",,,
1,#NaturalDisasters Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: …  are subm...  http://t.co/rgLwlhpiRW,,,
1,Now- Many dead in Nepal and India floods http://t.co/dTo2wQosWS,,,
1,Flooding in Nepal and India leave many dead. http://t.co/QO5wJpIwwf,,,
1,"RT @wbaltv11: Hundreds dead as monsoon hits India, Nepal http://t.co/p4AheFsocz",,,
-1,@5eingvaibhav @karishma7m sach me...jb India haar rhi thi tb to waha flood aa jaana chahiye tha and hmare playrs ko chodne sb doob jte,,,
1,"RT @UNICEFIndia: Uttar Pradesh, Madhya Pradesh, Rajasthan, Bihar contribute to about 50% of all infant deaths in #India. UNICEF in... https…",,,
1,"[Times Of India] UP floods claim 41 lives, over 1,000 villages hit http://t.co/Ga7ogGq1UT [India]",,,
0,Villagers from #beniapali village of #bargarh #Odisha during needs assessment post floods @Cordaid @munishkindian http://t.co/zCBQXcHpQ5,,,
0,Pix: India Monsoon Flooding http://t.co/Ed7K6I4kjK http://t.co/mKQ2yPvKnt,,,
1,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/I5UGK6FSBq http://t.co/zKled59UJI",,,
1,Odisha's farmers suffer huge crop loss in floods http://t.co/hteW8Peoe6 #India,,,
1,"Monsoon floods in Nepal, India cause 180 deaths: Authorities in Nepal and neighbouring India sent food, medical... http://t.co/Wwh4C6CXff",,,
1,#سوريا #حمص #حلب Many dead in Nepal and India floods - At least 160 people are reported to h... http://t.co/nWcpBLbzBd,,,
0,Odisha flood Govt help a little late in coming http://t.co/TOLHZWooSs #india,,,
1,SEVERE WX ALERT: THE NATIONAL WEATHER SERVICE IN INDIANAPOLIS HAS ISSUED A * FLOOD ADVISORY FOR... ... http://t.co/UBAUe45u6u WX WARNING,,,
0,RT @BBSRBuzz: #OdishaFloods: Seen here is a snap from #Kendrapada from #Odisha with water rising #rain #india http://t.co/qk5e7OKGZ8,,,
1,http://t.co/ldMWADb8FI Floods hit India's Uttar Pradesh Sugarcane crop under high risk: Around 0.6 million hect... http://t.co/Im3BRo035l,,,
1,#MP #India UP flood toll at 28; more than 1000 villages hit via Tehelka http://t.co/2sd6b4cE6k,,,
1,"(#Actualizate) Hundreds dead as monsoon hits India, Nepal http://t.co/uU5OcC75Op (#Bryan_Starz)",,,
1,"Flood Fury in North India: Dozens Killed, Lakhs Affected: Heavy monsoon rains have created flood havoc in four states across north In...",,,
1,"Flash flood hits 1000 UP villages, leaves 28 dead - Indian Express: Indian ExpressFlash flood hits 1000 UP vil... http://t.co/Cj72NC0G03",,,
1,Floods submerge cane fields in North India: Reuters: Heavy monsoon rains in India have caused flooding ... http://t.co/xxU3WoUReT #green,,,
1,#summer #usa #ff #eu Many dead in Nepal and India floods  http://t.co/XJejnlC1gv,,,
1,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",,,
0,RT @stc_india: Children in Odisha wade thru flood waters to reach community kitchens. Ur support needed now: http://t.co/Hq8cTrICLR http://…,,,
1,160 Dead in Nepal and India Flooding http://t.co/3BOHCy43Q3 via @thedailybeast,,,
0,"Thanks to huge corruption in UP,Bihar by politicians/babus  many bridges are still on paper. #floods. lives lost but then its cheap in India",,,
-1,"@RanaAyyub @IndianExpress a flood of fictions, hope its not done with tax-payers amounts somehow",,,
1,Monsoon floods in Nepal and India cause 180 deaths,,,
1,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",,,
1,#flood #disaster Odisha Floods: 294 Villages Still Marooned - The New Indian Express: IBNLiveOdisha Floods: 29... http://t.co/mmhf6L2j0U,,,
1,"Many dead in Nepal and India floods http://t.co/mpji4LWiBt Published August 18, 2014 at 07:47AM",,,
0,"ODISHA FLOODS FEILD VISIT TO AFFECTED  AREAS FROM THE CHAIRPERSON, INTER AGENCY COORDINATION: SPHERE INDIA http://t.co/n8uS7XMR37",,,
1,#SuryaRay #India Army alerted as floods wreck havoc in UP http://t.co/PC5cHMEYS0 @SuryaRay #Indian,,,
1,"#Wagner_Kc Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/VC7HrMPWTi #Wagner_Kc",,,
1,"(#Kuuky__frez) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been d... http://t.co/n6A4TnuplR (#Kuuky__frez)",,,
1,"RT @IndiaBroadcast: Nitish's native place, 13 districts of Bihar affected by flood http://t.co/YLQH8TXQUz",,,
1,Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 1... http://t.co/r9ZjBDcHop #breaking #news,,,
1,"Over 300 villages surrounded. RT @ReutersIndia: Odisha floods kill 45, leave 300,000 villagers marooned http://t.co/y9RxP0ZNzY",,,
1,"(#TeamKhalifa) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been d... http://t.co/pjqk6NBkqA (#TeamKhalifa)",,,
1,Nepal and India floods leave many dead http://t.co/g1K6NGEj8H http://t.co/8F2zjKI63f #india #asia,,,
1,"RT @WLKY: Hundreds dead as monsoon hits India, Nepal http://t.co/0JgrUlIg7R",,,
1,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern a... http://t.co/SC2Q5eiEGH team follow back",,,
1,"#Flood Fury in North India: Dozens Killed, Lakhs Affected - NDTV http://t.co/ABcukztAeI",,,
1,"#timesofindia Nepal flood toll hits 101, fears of disease rise: Nepalese authorities said Monday they feared a... http://t.co/7845C9rMTD",,,
1,"CJ : 324FF166 Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in ... http://t.co/b5ss52IpST CJ: 324FF166",,,
1,"""@infonaija: Landslides, Flooding Kill 109 In Nepal, Northern India http://t.co/vro2Mq1zvU Kurdish Push On... http://t.co/veEwi9upHc""",,,
0,Govt faces flood of demands on Bharat Ratna http://t.co/1AoLgzZRz5 via @timesofindia,,,
1,"180 dead in Nepal, India floods, thousands displaced http://t.co/8eevEZBAmm #BreakingNews",,,
1,#News Many dead in Nepal and India floods http://t.co/fUMJOibiJv via @BBC,,,
-1,Government faces flood of demands on Bharat Ratna http://t.co/NrS3TUa1BY #india,,,
1,@mc_nelson_inxs Many dead in Nepal and India floods: At least 160 people are reported to have ... http://t.co/bwkwKJqbJ8 @mc_nelson_inxs,,,
1,#Akansha_Gautam #India #Indian Detroit area hit by severe flooding; 1 woman dies http://t.co/ngKO0n084E #SuryaRay  #SharmaSudhansu,,,
1,"#Headlines #News Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ro...  http://t.co/3V6MLbyFaO",,,
-1,"RT @actindia: And believe me, this brave heart Indian won't understand the meaning of ""Pet Dog."" #Pets #Dog #Flood #Bihar #India http://t.c…",,,
1,"CNN Asia &gt; Monsoon kills hundreds in India, Nepal - Dozens of people have been killed in flooding in northern and ... http://t.co/q62yqPUSKi",,,
0,"#News Deadly monsoon hits India, Nepal http://t.co/khb0Jt5fvy #CNN",,,
1,"#flood #disaster Monsoon Floods Hit North India, 200 Villages under Water - Scientific American: Times of Indi... http://t.co/tNub4SJLlX",,,
1,"Many dead in Nepal and India floods, REAL TALK http://t.co/3pcAHdjAao",,,
1,Flood death toll mounts in #India and #Nepal: The death toll from landslides and flooding triggered by torrent... http://t.co/EIlK8EDNEV,,,
-1,@BBSRBuzz @discoverbbsr #awesome #Mahanadi #flood #Odisha #travel #tourism #india Wow! Beautifully captured the serenity of nature. ☺,,,
1,"#India news - Flood Fury in North India: Dozens Killed, Lakhs Affected http://t.co/VfJvV3yiVm",,,
1,"Hundreds dead as monsoon hits India, Nepal:        http://t.co/6W7U0u3i9G #MostRecent",,,
1,"Check this @SuryaRay UP floods kill 28, Centre calls it 'unprecedented': Flood fury continued in... http://t.co/V8JCvSqdmZ #SuryaRay #India",,,
0,"Check this @SuryaRay Assam floods still grim, Kaziranga park affected: The flood situation in... http://t.co/v1qnk5CGFa #SuryaRay #India",,,
-1,"@iam_umar8  I hope, you act proactively &amp; stop thinking about sepaartion.India ll never gve up kashmir.In worst,u ll see more of u killed!",,,
1,"{INFORMATIONNIGERIA} Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from landslides an... http://t.co/WHWG4S3fI1",,,
1,"Hundreds dead as monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and eastern... http://t.co/IN0oSUT2VK",,,
1,@nytimes I think more than 100 persons must've been killed in flooding&amp;landslides in India&amp;Nepal!Armed forces are usually 4 rescue!,,,
1,"Floods claim 45 lives in #Odisha, 4.8 L people affected #IndiaFloods http://t.co/D3vl0Ngubq",,,
-1,RT @puppetvision: This week's international puppetry news round-up w/ @deadpuppets @IndianInkNZ @TinyPuppetApe @sortoftheatre &amp; more! http:…,,,
1,"180 dead in Nepal and India floods, thousands displaced http://t.co/XRiuZ2l0d3 http://t.co/8F2zjKI63f #india #asia",,,
0,Indian cuisine Orlando opens the flood gates. http://t.co/LQALrQSkbg,,,
1,"[CNN] Hundreds dead as monsoon hits India, Nepal:        http://t.co/Pfkfs0PbqG #TalkMagazineNG",,,
1,"[Info Nigeria] 24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours i... http://t.co/faGv182MD3 #TalkMagazineNG",,,
0,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Nepalese villagers carry thei... http://t.co/ewdKb8S6iq,,,
0,RT @iamsrk: At Cannes after years...memories come flooding back of Devdas. Insha Allah will come here to represent India with more beautifu…,,,
1,"#Floods in #India's #Odisha kill 45, leave scores marooned http://t.co/zPINgryoOc via @ARYNEWSOFFICIAL http://t.co/F9TiHFQkhI",,,
0,"News: ""Nepal and India begin relief efforts as monsoon floods claim at least 180 lives"" http://t.co/3SoXeIVAcb",,,
-1,"Me too me too""@TOIIndiaNews: Govt faces flood of demands on Bharat Ratna http://t.co/lcaT88hCg1""",,,
1,"Floods in India’s Odisha kill 45, leave scores marooned http://t.co/l0SCqrhRGK #Pakistan #Karachi",,,
1,Check this @SuryaRay At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At... http://t.co/ZvMjkZjwWF #SuryaRay #India,,,
1,"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and rough... http://t.co/rHVNXzyXSU #NewYorkTimes",,,
1,[ #ElFlacox3 ♥.♥ ] Scores Killed in Flooding in Nepal and India http://t.co/fB548pR7Ug,,,
0,"Flood situation in UP, Bihar remains grim, NDRF teams deployed for relief operations http://t.co/KfoGNr8rZJ #india",,,
0,RT @ashramindia: Orissa Flood : Devotees of #Asaram Bapuji performed MASSIVE relief activities despite the adverse weather situation! http:…,,,
1,"RT @CAREIndia: Flood situation in UP aggravated, inundating more than 500 villages in 7 dist affecting 4 lakh people. http://t.co/LrJS937mgM",,,
1,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by flooding in Nepal and northern India. Th...,,,
1,"""@ReutersIndia: Odisha floods kill 45, leave 300,000 villagers marooned http://t.co/6sVHOeX9oJ""  Let's make more booms",,,
1,"New post: 85 killed, 139 missing in Nepal landslide, floods - Times of India http://t.co/7rVx0K6dgH",,,
1,"News: 180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — Author... http://t.co/BbWmt47SBS http://t.co/PhlPKQc6bx",,,
0,"What is current situation of India, ceasefire violation on border, gangrapes in all our country, flood in half country but no relief?",,,
1,"UP floods hit over 1,000 villages, death toll touches 28 - The Times of India on Mobile http://t.co/S24F4lBgVO via @timesofindia",,,
1,Scores Killed in Flooding in Nepal and India http://t.co/GAofvkD9wH #NYT #world,,,
1,Many dead in Nepal and India floods Rescue helicopters have been deployed to convey emergency supplies to those ... http://t.co/qhDHG4TBZu,,,
1,"RT @wyffnews4: Hundreds dead as monsoon hits India, Nepal http://t.co/kpE94tafdF",,,
1,Over 100 dead in Nepal and India floods - Sky News Australia http://t.co/mPBlCboK9N,,,
1,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/FcmJHMFCOK,,,
1,"Flash flood hits 1,000 UP villages, leaves 28 dead | The Indian Express http://t.co/2jPzMbcDOB",,,
1,#SuryaRay @Akansha_Gautam Tamil Nadu: Water Released from Mettur Dam After Flood Alert http://t.co/wFpvDHT4mU #India #Indian @SuryaRay,,,
0,"#India news - Floods: 12 National Disaster Response Force Teams Deployed in Bihar, Four in Uttar Pradesh http://t.co/tu3TekblGg",,,
1,"UP floods hit over 1,000 villages, death toll touches 28 http://t.co/zK6EprN3Jm via @timesofindia",,,
1,"#nepal#news 180 Dead as Floods Wash Away Homes in Nepal, India - ABC News: BBC News180 Dead as... http://t.co/0kselBXgZE @milijulidotcom",,,
1,"RT @NewIndianXpress: #Water #Released from #Mettur, #Flood Alert Out http://t.co/kUrfK3Ml45 http://t.co/chh1rbNQFT",,,
1,"follow @zacseth || Deadly monsoon hits India, Nepal http://t.co/tiiESPu8P9",,,
1,"Nitish's native place, 13 districts of Bihar affected by flood: Patna, Aug 18: Four more districts incl... http://t.co/sanWBKaiE8 #india",,,
1,"Hundreds of people are dead and missing in #India and #Nepal, after weekend monsoons on the countries' border: http://t.co/knR0plSZuh #ktuu",,,
1,"Indian women cross make-shift bamboo bridges in the flood affected Morigaon district of Assam state, about 60 km... http://t.co/PkYpO26nDz",,,
1,"""@IndiaToday: 2 killed, 4 lakh affected in Bihar flood  http://t.co/qODyWDbVi9""",,,
0,India: Odisha Floods Rapid Joint Needs Assessment Report http://t.co/HWtYBF5a75,,,
-1,The UK needs to get on the fucking boat right now. France needs to step it up. It is flooding like crazy in India which isn't ok.,,,
1,Many dead in Nepal and India floods… http://t.co/1wuSuYZfHi #WorldNews,,,
1,The death toll from flooding in northern India continues to rise. @RichardAngwin1 has more in 5 minutes: http://t.co/EvgazWej3r,,,
1,"Odisha floods kill 45, leave 300000 villagers marooned – Reuters India: By Jatindra Dash Tue A... http://t.co/iadGYXNcwf #Charity #India",,,
1,"""Scores Killed in Flooding in Nepal and India"" via NYT http://t.co/5OV2CesiNZ #socialmarketing #ff #Entrepreneurs #followfriday #busine...",,,
1,"#NY #News Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughly 1... http://t.co/UyK9hDrw32",,,
1,"180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - http://t.co/cdX44FTnNk",,,
1,#flood #disaster 300000 displaced and 45 killed in Eastern India floods - eNCA: DAWN.com300000 di... http://t.co/nbN9FPPD5a,,,
1,"#News Hundreds dead as monsoon brings chaos to northern India, Nepal http://t.co/iDEfSHQNJe #World #Usa",,,
1,"RT @PressTV: Floods kill 113 people in #Nepal, #India  http://t.co/bC863jnzWR",,,
1,( #LeeticoohTeam ) Scores Killed in Flooding in Nepal and India http://t.co/GKpjjKSvHf Via @FlacoJonas,,,
1,#India: Flood damages #paddy in #Odisha State.  http://t.co/x21o6EaUZH,,,
0,Prayers out to India and Nepal,,,
0,"#usa #hi #uk Deadly monsoon hits India, Nepal http://t.co/57V6CdD9JT",,,
1,"Flood-like situation in Rajasthan: Army deployed to rescue people: Jaipur, Aug 11:  Army has been deplo... http://t.co/NksWP1OgoA #india",,,
0,"@timesofindia expect many unprecedented till now it was #ElNino now it is flood.while we r ""progressing"" poor nature dsn't know how to react",,,
1,"Nepal floods, landslides kill 240, India announces NR 48 mn   http://t.co/c4PIke5SWV http://t.co/NoXDvQGLtO",,,
-1,"RT @DeadLockLand: A truly #FreeIndia would be a India Free from Caste. Caste System is a cancer, we must give up the caste system for our o…",,,
0,"Deadly monsoon hits India, Nepal http://t.co/dJmesjEph9 Via (Harradox)",,,
1,"RT @IndiaToday: 2 killed, 4 lakh affected in Bihar flood  http://t.co/lT2ELiTuvL",,,
0,"Dear people in India worrying about Hurricane in the USA, let me remind you that a few days back Assam had a huge flood and you didn't care.",,,
1,"( #HectorMartinez ) Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in n... http://t.co/wHguuo1O6U",,,
0,"Deadly monsoon hits India, Nepal http://t.co/Pbe299IF29 from Bobby Caples",,,
0,"#ModiMinistry Floods: 12 NDRF teams deployed in Bihar, 4 in UP - Press Trust of India http://t.co/0WpNKJrUPT",,,
1,"New: Hundreds dead as monsoon hits India, Nepal http://t.co/pNV9uF8h7G #follow world_latest world_latest",,,
1,"“@Outlookindia: UP Floods Claim 41 Lives, Over 1,000 Villages Hit | http://t.co/PeIPpWTmPx | Outlook Wires”",,,
1,Many dead in Nepal and India floods. #Nepal #India   http://t.co/L7mmx6eW5S,,,
1,#SuryaRay #Indian Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/VbB7r1uwAh @SuryaRay #India,,,
-1,#India newsHonour killing: Girl shot dead by father in UP  http://t.co/KsXPRGuI2w,,,
1,"#ふんどしの巨人 Monsoon kills hundreds in India, Nepal Dozens of people have been killed in floo  http://t.co/sv0q9XkGOz",,,
1,"ETTN Monsoon floods hit north India, 1,500 villages under water: Thousands were marooned in villages in UP, wh... http://t.co/O6Azpnegou",,,
0,All this flooding reminds me of monsoon season in india 😂,,,
1,#News Many dead in Nepal and India floods http://t.co/FNG6qlzE1g #Noticias,,,
0,@dna  It ll help India more.we can have insurance for crops flood famine in areaa where Lic don't operate,,,
1,"Dozens Killed in Nepal, India Flooding http://t.co/kqqO9d7W99 via @BreitbartNews",,,
-1,@tradusindia i got call 4m tradus.he said that he'll send aramax courier person 2pick up damaged earphone.Bt no1 has come.my no.  9096362379,,,
1,Many dead in Nepal and India floods #NewsAd link http://t.co/G4pOSwYWXd,,,
1,"Hundreds dead as monsoon hits India, Nepal:        http://t.co/gjotZR3hnw news from Easy 97.3",,,
1,"24 Killed, Including 7 In Their Sleep As Landslide Hit India via @AmeboApp http://t.co/bB27mdvJu6",,,
0,Floods hit India's Uttar Pradesh Sugarcane crop under high risk: Around 0.6 million hectares of arable lands h... http://t.co/d1ykgqQOZl,,,
1,"High flood alert in parts of #India ... Raj. , Oddissa , Uttarakhand ...",,,
1,"Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/sPi3qt39cG Published August 18, 2014 at 12:35PM",,,
1,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives #UkNews http://t.co/PG5xodrszJ,,,
1,"#wearethepeople Deaths Climb from India, Nepal Floods - Wall Street Journal (blog) http://t.co/D09CMKFp0z",,,
1,(♥#Johan_Stars_07♥) Scores Killed in Flooding in Nepal and India http://t.co/87RxxoG7qd,,,
1,"#浣腸 Scores Killed in Flooding in Nepal and India More than 11,000 homes have been da  http://t.co/XMijLzFS2u",,,
1,DTN Dubai: Flood fury in India: Army asked to be on alert http://t.co/npnoWvDDRv,,,
1,"“@wbaustin: Hundreds dead as monsoon hits India, Nepal http://t.co/482HQ0LgiB”",,,
0,Flood Fury : Why isn't it TOP NEWS #INDIA ? Waiting for some sponsors?,,,
-1,10-May-1981The first day and night cricket match of India was played at the flood-lit ground of the Wilson College Gymkhana (Bombay).,,,
1,"#AnDy_x9 Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and r... http://t.co/LCEaXsB2Dc #AnDy_x9",,,
1,"#NepalFloods :More than 100 deaths, outbreak of #diseases feared - SaddaHaq https://t.co/Kf1AR8jAiK via @SaddaHaqMedia #floods #nepal #india",,,
1,"RT @IndianExpress: UP flood toll at 28; more than 1,000 villages hit | http://t.co/bBqORTGvRS http://t.co/32UX9xp54h",,,
1,China News- Scores Killed in Flooding in Nepal and India http://t.co/1tO7yRdCw3,,,
