Content,Target,Clean_Content
RT @LANow: Napa schools to reopen; quake damage tally continues http://t.co/GUR0hNv3fq,1,rt napa school reopen quak damag talli continu httptcogurhnvfq
RT @gustavosFresh: Idk how ima do this waking up early thing again,-1,rt idk ima wake earli thing
RT @sfchronicle: Winemakers evaluate #napaquake damage http://t.co/eGRM9At6sx http://t.co/YjRz0G6uaN,1,rt winemak evalu napaquak damag httptcoegrmatsx httptcoyjrzguan
Ok. But i finish at 6.,0,ok but finish
What Fitness Trackers Revealed About The South Napa Earthquake http://t.co/PxqplhOAN5,0,what fit tracker reveal about the south napa earthquak httptcopxqplhoan
"And very importantly, all we discuss is between u and i only.",0,and importantli discu
He's in lag. That's just the sad part but we keep in touch thanks to skype,0,he' lag that' sad part keep touch thank skype
So u wan 2 come for our dinner tonight a not?,0,so wan come dinner tonight not
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,0,say ltgt year old man money i'm last ltgt still wait check
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",0,sleep bag blanket paper phone detail anyth els
He didn't see his shadow. We get an early spring yay,0,he see shadow we get earli spring yay
She told to hr that he want posting in chennai:)because i'm working here:),0,she told hr want post chennaibecaus i'm work
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0,hey sexi bun have told ador loverboy hope rememb thank sister law meatbal grin love babe
Northern California rattled by magnitude-6.0 earthquake; governor ... http://t.co/FdIiMyoGYO,0,northern california rattl magnitud earthquak governor httptcofdiimyogyo
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,-1,you rip get mobil content wwwclubmobycom call polytruepixringtonesgam six download
Flood death toll mounts in India and Nepal - http://t.co/c8Nd2yQA1c http://t.co/iAnlKGBjCC,1,flood death toll mount india nepal httptcocndyqac httptcoianlkgbjcc
Thanks for ve lovely wisheds. You rock,0,thank love wish you rock
http://t.co/5mL5IHlUdQ #Earthquake #Earthquake Today Earthquake California Napa earthquake California Earthquake San Francisco Earthquake U…,-1,httptcomlihludq earthquak earthquak today earthquak california napa earthquak california earthquak san francisco earthquak
Goodmorning sleeping ga.,0,goodmorn sleep ga
Imma quit getting my hopes up. 👌,-1,imma quit get hope
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0,it most time fix spell but sometim get complet diff word go figur
"Damage the Napa #quake caused at Bouchaine, the winery closest to epicenter. Barrels cracked, spilled wine, $$$ lost. http://t.co/2DrgHgKgGx",1,damag napa quak caus bouchain wineri closest epicent barrel crack spill wine lost httptcodrghgkggx
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",0,wonder my world th you th ur style th ur smile th ur person rd ur natur nd ur sm st ur love friendship good morn dear
"Quake: M 0.9 - 6km WNW of The Geysers, California",0,quak km wnw the geyser california
Hows that watch resizing,0,how watch resiz
"Top story:RT @mashable 70 Injured, Buildings Damaged After 6.0 Quake Rattles Na… http://t.co/oPt1fvMAAD, see more http://t.co/qGZeXjUQ6L",1,top storyrt injur build damag after quak rattl na httptcooptfvmaad see httptcoqgzexjuql
California plans to build quake early-warning system after Napa Valley shaken http://t.co/TyAGKRSrT0,0,california plan build quak earlywarn system napa valley shaken httptcotyagkrsrt
And is there a way you can send shade's stuff to her. And she has been wonderful too.,0,and way send shade' stuff and wonder
Stupid.its not possible,0,stupidit not possibl
How come u got nothing to do?,0,how come got noth
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0,make sens btw carlo difficult guy gonna smoke go pick second batch get ga
Drone Shows Napa Quake's Impact From Above: As doctors treated injured locals and geologists measured ruptures... http://t.co/KIoLShvCJT,1,drone show napa quake' impact from abov as doctor treat injur local geologist measur ruptur httptcokiolshvcjt
He needs to stop going to bed and make with the fucking dealing,0,he need stop go bed make fuck deal
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",0,did say fantast chanc anyth need bigger life lift lose live think would first person die v
jay says he'll put in  &lt;#&gt;,0,jay say he'll put ltgt
RT @heyyouapp: ¤ USA http://t.co/SBrRB0Nog4 849 Earthquake Damage From Northern California Earthquake Could Reach $1 Billion heyyouapp  #Ea…,1,rt usa httptcosbrrbnog earthquak damag from northern california earthquak could reach billion heyyouapp ea
California Earthquake: Three Critically Injured As Governor Declares... http://t.co/rlqkfqZK39  #DarrenDrake #DonBlakeman #DougBridewell,1,california earthquak three critic injur as governor declar httptcorlqkfqzk darrendrak donblakeman dougbridewel
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0,hello babi get back mom' are set comput fill belli how go loverboy miss alreadi sigh
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",0,beauti truth graviti read care our heart feel light someon but feel heavi someon leaf good night
"RT @NewIndianXpress: #MetturWater Released, #Flood Alert Out: http://t.co/oWiG8A7v06",0,rt metturwat releas flood alert out httptcoowigav
Erratic monsoon taking its toll. Nepal and India begin relief efforts- floods claim at least 180 lives #climatechange http://t.co/kq6qIZPjaB,1,errat monsoon take toll nepal india begin relief effort flood claim least life climatechang httptcokqqizpjab
What your plan for pongal?,0,what plan pongal
We live in the next  &lt;#&gt; mins,0,we live next ltgt min
I am taking you for italian food. How about a pretty dress with no panties? :),0,take italian food how pretti dress panti
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",-1,goal arsen henri liverpool henri score simpl shot yard pa bergkamp give arsen goal margin min
"Prayers for the people of Napa, California! #earthquake",0,prayer peopl napa california earthquak
Strong Earthquake Shakes Bay Area in California: The magnitude-6.0 earthquake was the largest to shake the Bay... http://t.co/zgX4IC8PFJ,0,strong earthquak shake bay area california the magnitud earthquak largest shake bay httptcozgxicpfj
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0,tell friend plan valentin day lturlgt
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0,love you know can feel doe make belli warm wish love shall meet dream ahmad ador kiss
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0,you right though ca not give space want need thi realli start becom issu go suggest set definit move outif i'm still greec but mayb readi
"Scientists Scramble to Map Previously Unknown Fault That Caused Napa Quake: Sunday's 6.0 magnitude earthquake in Napa, California, wa...",0,scientist scrambl map previous unknown fault that caus napa quak sunday' magnitud earthquak napa california wa
Then �_ wait 4 me at bus stop aft ur lect lar. If i dun c �_ then i go get my car then come back n pick �_.,0,then wait bu stop aft ur lect lar if dun go get car come back pick
Dunno lei �_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0,dunno lei decid lor how abt leona oop tot ben go msg
"Oh yes, why is it like torture watching england?",0,oh ye like tortur watch england
Hey... Very inconvenient for your sis a not huh?,0,hey veri inconveni si not huh
Hey what happen de. Are you alright.,0,hey happen de are alright
"Alright, I'll head out in a few minutes, text me where to meet you",0,alright i'll head minut text meet
"RT @TheWineHub: ""#Winemakers R surveying the damage following the #Napaquake"" &gt; @SFGate @vinography http://t.co/XNjVLkEQIE http://t.co/v3pm…",0,rt winemak survey damag follow napaquak gt httptcoxnjvlkeqi httptcovpm
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",0,yeah leav hour least how' sound
I am waiting machan. Call me once you free.,0,wait machan call free
Then why you not responding,0,then not respond
"Yeah, probably earlier than that",0,yeah probabl earlier
He telling not to tell any one. If so treat for me hi hi hi,0,he tell not tell one if treat hi hi hi
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0,my new year eve wa ok went to parti with my boyfriend who is thi si then hey
"Napa earthquake: Vallejo officials report minor damage, two dozen injuries http://t.co/A9r98Ze4jE #capolitics #politics #earthquakes",1,napa earthquak vallejo offici report minor damag two dozen injuri httptcoarzej capolit polit earthquak
I will reach ur home in  &lt;#&gt;  minutes,0,reach ur home ltgt minut
Going to join tomorrow.,0,go join tomorrow
Erm. I thought the contract ran out the4th of october.,0,erm thought contract ran theth octob
Lmao!nice 1,0,lmaonic
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0,your opinion over jada kusruthi lovabl silent spl charact not matur stylish simpl pl repli
U don't remember that old commercial?,0,rememb old commerci
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",0,best msg it' hard person know one step foward make fall love amp one step back ruin ur friendship good night
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0,as enter cabin pa said '' happi b'day boss '' felt special she askd lunch after lunch invit apart we went
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",0,beauti truth graviti read care our heart feel light someon but feel heavi someon leaf good night
RT @RT_com: California earthquake losses could reach $1bn http://t.co/hY7tACAESE http://t.co/vHa32D2BvK,1,rt california earthquak loss could reach bn httptcohytacaes httptcovhadbvk
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0,you know wot peopl wear shirt jumper hat belt know we cribb
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",-1,got take take part wrc ralli oz lucozad energi text ralli le see pack lucozadecoukwrc itcould
@PMOIndia sir i wanted to draw your attention to the problem of floods in north states due to the water released by nepal,0,sir want draw attent problem flood north state due water releas nepal
#Odisha: Daily #wagers and #fishermen folk worst hit in the recent #floods in #Balasore district. @NewIndianXpress,0,odisha daili wager fisherman folk worst hit recent flood balasor district
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,0,wa think chuckin ur red green black trainner save carryin bac train
"(@ShaquilleMVP) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have b... http://t.co/NSX1I54LMV (#Team' Shaquille)",1,score kill flood nepal india more home httptconsxilmv team' shaquil
"( +1 849-846-0679 ) Monsoon: Dozens of people have been killed in flooding in northern and eastern India, while ...  (( #Papiiz_Chulò ))",1,monsoon dozen peopl kill flood northern eastern india papiizchul
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0,no i'm not gonna abl late notic i'll home week anyway plan
I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,0,reach offic around ltdecimalgt amp mobil problem you can not get voic so call asa i'll free
RT @WineSearcher: Wine Industry Insight forum to link those needing help and those in the industry wanting to volunteer http://t.co/bdyBlYW…,0,rt wine industri insight forum link need help industri want volunt httptcobdyblyw
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0,scienc tell chocol melt sunlight pleas walk sunlight bcozi want loss sweet friend
"Excellent, I'll see what riley's plans are",0,excel i'll see riley' plan
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,0,oh ya got hip hop open haha think go jazz zoom cine actual tonight i'm free leh and there' kb lesson tonight
Sos! Any amount i can get pls.,0,so ani amount get pl
Well then you have a great weekend!,0,well great weekend
@PinheadMC YOU DID IT WHILE TYPING THIS TWEET OUT SHUT UP,-1,you did it while type thi tweet out shut up
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0,oh shut omg yesterday dream kid boy piss not kid boy even told mark dream chang diaper caus i'm not get owe face
Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,0,hi di yiju we'r meet pm esaplanad tonight
#India Odisha's farmers suffer huge crop loss in floods  http://t.co/nQkjUuvSC4,1,india odisha' farmer suffer huge crop loss flood httptconqkjuuvsc
"Death, disruption in north, eastern India: Floods kill 28 people, maroon four lakh people in Uttar Pradesh http://t.co/AdL3aqIM82",1,death disrupt north eastern india flood kill peopl maroon four lakh peopl uttar pradesh httptcoadlaqim
"Hundreds dead as monsoon hits India, Nepal:        http://t.co/fKunmZtu9Z #NIowa #6thFan",1,hundr dead monsoon hit india nepal httptcofkunmztuz niowa thfan
"I noe la... U wana pei bf oso rite... K lor, other days den...",0,noe la wana pei bf oso rite lor day den
RT @alyssalovevaz: So excited to wake up at 6am.... 😒🔫,-1,rt so excit wake
"Floods in India’s Odisha kill 45, leave scores marooned http://t.co/l0SCqrhRGK #Pakistan #Karachi",1,flood india odisha kill leav score maroon httptcolscqrhrgk pakistan karachi
There the size of elephant tablets & u shove um up ur ass!!,0,there size eleph tablet shove um ur as
Does daddy have a bb now.,0,doe daddi bb
"#News #MostRecent Hundreds dead as monsoon hits India, Nepal http://t.co/AfGnBz4Ca8 via @CNN",1,new mostrec hundr dead monsoon hit india nepal httptcoafgnbzca via
I wanted to ask �_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0,want ask wait finish lect co lect finish hour anyway
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",0,hi wkend ok journey terribl wk not good huge back log mark
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,-1,you import custom servic announc call freephon
Wen did you get so spiritual and deep. That's great,0,wen get spiritu deep that' great
"Sorry, I'll call later",0,sorri i'll call later
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0,the search happi main sourc unhappi accept life way come find happi everi moment live
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,-1,you unsubscrib servic get ton sexi babe hunk straight phone go httpgotbabescouk no subscript
"Yeah, we got one lined up for us",0,yeah got one line u
Ok cool. See ya then.,0,ok cool see ya
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0,congrat that' great want tell not tell score co might make relax but motiv thank share
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,yup thk cine better co need go plaza mah
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,0,not plan yet go join compani jan onlydon know happen
That depends. How would you like to be treated? :),0,that depend how would like treat
@justinbieber i definitely accept if you are the one who warms me up afterwards? haha love you babe&lt;3↩️,-1,definit accept one warm afterward haha love babelt
Of course. I guess god's just got me on hold right now.,0,of cours guess god' got hold right
"RT @perreaux: Cracked wine casks, damaged historical  buildings and coffee shops. This Napa earthquake is the biggest first world disaster …",1,rt crack wine cask damag histor build coffe shop thi napa earthquak biggest first world disast
"@infonaija 24 Killed, Including 7 In Their Sleep As Landslide Hit India http://t.co/MSuMxq8WsQ Pls Click...",1,kill includ in their sleep as landslid hit india httptcomsumxqwsq pl click
"not that I know of, most people up here are still out of town",0,not know peopl still town
"We're all getting worried over here, derek and taylor have already assumed the worst",0,we'r get worri derek taylor alreadi assum worst
"#InThaMood #KondoByJaymOnI Deadly monsoon hits India, Nepal http://t.co/Zk0VLOlEbf #Anticipate  #OhMy #Anticipate",0,inthamood kondobyjaymoni deadli monsoon hit india nepal httptcozkvlolebf anticip ohmi anticip
Call from 08702490080 - tells u 2 call 09066358152 to claim �5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,-1,call tell call claim prize enter ur mobil person detail prompt care
The Napa earthquake's effect on sleep: https://t.co/lBxOKk576v http://t.co/KribWEMkm9,0,the napa earthquake' effect sleep httpstcolbxokkv httptcokribwemkm
"RT @WorldEventsNews: #news #media #GOP #i Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal: Heav... http://t.co/DR46TYSOOa #l…",1,rt news medium gop hundr dead monsoon bring chao northern india nepal heav httptcodrtysooa
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,0,glad went well come we'll plenti time clair go work
"Haha good to hear, I'm officially paid and on the market for an 8th",0,haha good hear i'm offici paid market th
5 Things to Know About Earthquake Faults: 5 things to know about earthquake faults in California http://t.co/qDIeXi2MS0 ( @ChamakoSeriOo ),1,thing know about earthquak fault thing know earthquak fault california httptcoqdiexim
"#India: Animals move to higher lands, as flood waters inundate #Kaziranga National Park http://t.co/1JrbNposFz",0,india anim move higher land flood water inund kaziranga nation park httptcojrbnposfz
"RT @ginalimp: ¤ USA http://t.co/xuPscQlXR2 383 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ... gi…",1,rt usa httptcoxupscqlxr earthquak three critic injur almost treat at napa hospit follow gi
"Earthquake shakes downtown Napa, damages buildings: http://t.co/TmxHGPi7KS via @YouTube",1,earthquak shake downtown napa damag build httptcotmxhgpik via
And do you have any one that can teach me how to ship cars.,0,and one teach ship car
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",0,sure get acknowledg astoundingli tactless gener faggi demand blood oath fo
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 �100 cash. Name the NEW US President? txt ans to 80082,-1,thank continu support your question week enter draw cash name new us presid txt an
"#whatshot #news 120 injured, 3 critical after Napa, California quake http://t.co/WyWyrmtMAj http://t.co/Vcrq7w5LDX #socialmedia",1,whatshot news injur critic napa california quak httptcowywyrmtmaj httptcovcrqwldx socialmedia
@Charlie_Carver my birthday is coming up and I can't think of a present that would compare to your follow 🙈 please follow me x,-1,birthday come ca not think present would compar follow pleas follow
being a grown up and having to deal with grown up issues like banking and doctors appointments is stressful :(,-1,grown deal grown issu like bank doctor appoint stress
Hey do you want anything to buy:),0,hey want anyth buy
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0,let' pool money togeth buy bunch lotto ticket if win get ltgt get ltgt deal
Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,0,do not forget though love and walk besid watch keep heart warm
Shall i come to get pickle,0,shall come get pickl
"¤ USA http://t.co/xuPscQlXR2 383 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ... ginalimp Califor…",1,usa httptcoxupscqlxr earthquak three critic injur almost treat at napa hospit follow ginalimp califor
NPR News: California Quake Means Big Damage For Napa Valley Wineries - http://t.co/kQhelzIJfA,1,npr new california quak mean big damag for napa valley wineri httptcokqhelzijfa
"Sorry, I can't help you on this.",0,sorri ca not help
and this morning i woke up and look at my phone and it was on Southwest Airlines website...guess i'm tryna go on a trip,-1,morn woke look phone southwest airlin websiteguess i'm tryna go trip
✨ ❤ [#BARBIOJM] ❤ ✨ Scores Killed in Flooding in Nepal and India http://t.co/2ns0IE0HMq,1,barbiojm score kill flood nepal india httptconsiehmq
Ding me on ya break fassyole! Blacko from londn,0,ding ya break fassyol blacko londn
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,-1,no polyphon tone ur mob everi week just txt pt st tone free get txtin tell ur friend ptone repli hl info
No da..today also i forgot..,0,no datoday also forgot
"RT @TheLastDays777: (#Luke 21:11) Uttar Pradesh, #India #Floods: 28 killed, 1,500 affected http://t.co/o3m83OMFX7 #EndTimes #WorldNews http…",1,rt luke uttar pradesh india flood kill affect httptcoomomfx endtim worldnew http
Den wat will e schedule b lk on sun?,0,den wat schedul lk sun
Me fine..absolutly fine,0,me fineabsolutli fine
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",0,aight text back mu i'll swing need somebodi get door
India - Travel News - FCO updates Travel Advice for India regarding flooding in Assam and Uttar Pradesh #India #Assam #UttarPradesh #travel,1,india travel new fco updat travel advic india regard flood assam uttar pradesh india assam uttarpradesh travel
No need to say anything to me. I know i am an outsider,0,no need say anyth know outsid
Ok no prob. Take ur time.,0,ok prob take ur time
From Indian Met Dept to Home Minister foresee&amp; predicted flash flood in Bihar but could't find in Odisha-Reason forthcoming Bihar elections?,0,from indian met dept home minist foreseeamp predict flash flood bihar could't find odishareason forthcom bihar elect
"After the Napa earthquake, should California consider a warning system? http://t.co/TqwGdcv7oh via @YiannCh http://t.co/DQHWhJHIOC",1,after napa earthquak california consid warn system httptcotqwgdcvoh via httptcodqhwhjhioc
Gokila is talking with you aha:),0,gokila talk aha
Prakesh is there know.,0,prakesh know
Big brother���s really scraped the barrel with this shower of social misfits,0,big brother realli scrape barrel shower social misfit
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",0,oki i'll go yan jiu we skip ard oso go cine den go mrt one blah blah blah
Lol boo I was hoping for a laugh,0,lol boo hope laugh
Horrible gal. Me in sch doing some stuff. How come u got mc?,0,horribl gal me sch stuff how come got mc
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0,motiv behind everi dark shine light wait find behind everi best friend alway trust love bslvyl
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0,today sorri day if ever angri ever misbehav hurt plz plz just slap urself bcoz it ur fault i'm basic good
"Earthquake, Drought and Wildfires Ravage California: We probably can't blame the earthquake that hit Californi... http://t.co/vwYLtLP8Cj",0,earthquak drought wildfir ravag california we probabl ca not blame earthquak hit californi httptcovwyltlpcj
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,-1,you import custom servic announc call freephon
So what u doing today?,0,so today
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0,hey i'm bore so i'm think so wat u
"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & I��LLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",0,boo babe enjoyin yourjob seem gettin on well hunnyhop ure oktak care illspeak soonlot of lovem xxxx
How many RTs for this #awesome capture of #Mahanadi as #flood starts decreasing in #Odisha #travel #tourism #india http://t.co/zQnOsW6zso,0,how mani rt awesom captur mahanadi flood start decreas odisha travel tourism india httptcozqnoswzso
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!,0,thi pen thing beyond joke wont biro do not master ca not ever
"#news Deadly monsoon hits India, Nepal http://t.co/0BgQjQDoxD",0,news deadli monsoon hit india nepal httptcobgqjqdoxd
RT @News24lHOT: • http://t.co/AKulcvshYq • earthquake 895  #earthquake • Napa earthquake: Power restored to thousands cleanup contin… http:…,1,rt httptcoakulcvshyq earthquak earthquak napa earthquak power restor thousand cleanup contin http
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,-1,camera you award sipix digit camera call fromm landlin deliveri within day
"No I'm good for the movie, is it ok if I leave in an hourish?",0,no i'm good movi ok leav hourish
#SuryaRay #Indian Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/VbB7r1uwAh @SuryaRay #India,1,suryaray indian nepal flood death toll pass voic america httptcovbbruwah india
"THAT��S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DON��T WORRY.C U L8TR HUN!LOVE Yaxxx",0,that alrit girl know gail is neva wrongtak care sweet and dont worryc ltr hunlov yaxxx
I am joining today formally.Pls keep praying.will talk later.,0,join today formallypl keep prayingwil talk later
When u wana see it then,0,when wana see
"YEAH, LISTEN UP, HEY HEY NOW IM A LITTLE BLACK, DONT STRUCK BOY, EGO WITH TACK LOOK BOY, WHY YOU SO MAD? SECON GETS IN, BUT SHOUD HIT THAT",-1,yeah listen up hey hey now im littl black dont struck boy ego with tack look boy whi you so mad secon get in but shoud hit that
"Monsoon floods in Nepal, India cause 180 deaths: Authorities in Nepal and neighbouring India sent food, medical... http://t.co/Wwh4C6CXff",1,monsoon flood nepal india caus death author nepal neighbour india sent food medic httptcowwhccxff
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0,roommat also want dubsack anoth friend may also want plan bring extra i'll tell know sure
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0,hi frnd best way avoid missunderstd wit belov one'
Short But Cute: \Be a good person,0,short but cute be good person
If u sending her home first it's ok lor. I'm not ready yet.,0,if send home first ok lor i'm not readi yet
RT @CBSSF: Hijacked #napaquake hashtag turns up images of Islamic  militant slogans &amp; dead U.S. soldiers: http://t.co/or2Ihgbpfs,0,rt hijack napaquak hashtag turn imag islam milit slogan amp dead us soldier httptcoorihgbpf
" came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",0,came look flat seem ok is away alot wiv work got woman come
"UPDATE 8-Quake rocks California wine country, dozens injured http://t.co/XbymSlMQYa http://t.co/rVlAu1sbtS",1,updat quak rock california wine countri dozen injur httptcoxbymslmqya httptcorvlausbt
RT @brianthonynews: Turn it up for @5SOS. #Vote5sos now at http://t.co/cJspJ3SHLp,-1,rt turn voteso httptcocjspjshlp
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",0,will gonna blake' night might abl get littl earli
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,0,noth lor bit bore then dun go home earli sleep today
Well i will watch shrek in 3D!!B),0,well watch shrek db
"#OdishaFloods: #Paddy crops in nearly 85,076 ha in #Balasore district #submerged in #flood water. @NewIndianXpress",1,odishaflood paddi crop nearli ha balasor district submerg flood water
"If you want to mapquest it or something look up \usf dogwood drive\""",0,if want mapquest someth look usf dogwood drive
Hey whats up? U sleeping all morning?,0,hey what sleep morn
You do got a shitload of diamonds though,0,you got shitload diamond though
RT @twaimz: THERE'S ANOTHER PREDICTED EARTHQUAKE SOON IM GUNNA CRY LIKE CAN I JUST ESCAPE CALIFORNIA WITH A LLAMA,0,rt there' anoth predict earthquak soon im gunna cri like can just escap california with llama
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,0,well avail washob nob last night ask nickey platt instead
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0,mmmm fuck not fair you know weak grin push knee' expos belli pull head do not forget know wick smile
"Nope, I'm still in the market",0,nope i'm still market
"Dear relieved of westonzoyland, all going to plan this end too!",0,dear reliev westonzoyland go plan end
Left dessert. U wan me 2 go suntec look 4 u?,0,left dessert wan go suntec look
You do your studies alone without anyones help. If you cant no need to study.,0,you studi alon without anyon help if cant need studi
"#BREAKING New Injury Numbers 172 injured, 7 fractures, 1 critical #napaquake http://t.co/ZnmGgZOtRG",1,break new injuri number injur fractur critic napaquak httptcoznmggzotrg
I am in tirupur.  call you da.,0,tirupur call da
RT @solhog: @Pedal_India Good luck on the interview then. Will think of you. About Odisha.. 45 killed and 3 mil  had to flee the floods,1,rt good luck interview will think about odisha kill mil flee flood
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,-1,you reciev tone within next hr for term condit pleas see channel teletext pg
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,-1,you nokia thi get win free auction to take part send nokia hgsuiteland rowwjhl
RT @nicoleewayne: Connecticut USA Hartford http://t.co/NTN5nIOTol #Earthquake BREAKING NEWS 960 Earthquake Northern California braces for a…,0,rt connecticut usa hartford httptcontnniotol earthquak break new earthquak northern california brace
Or just do that 6times,0,or time
