Content,Target
"@timesnow Good.Show humanity by contributing to PM national relief fund meant for drought,flood,rail&amp;road/fire accidents victims in India.",0
"As usual..iam fine, happy &amp; doing well..:)",0
RT @MRDIRK49: We’re Watching: Let’s See Who Blames The California Quake On Climate Change  http://t.co/SKR274r89h,0
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,-1
Customer place i will call you.,0
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,0
India's Death Toll rises from Flood #Deadlyflood #India http://t.co/OMkZDkgGMF,1
I am in hospital da. . I will return home in evening,0
RT @Scirens: We're not 'whining' about the Napa earthquake - just passing along some info on what may have caused it: http://t.co/TTi4Tt4HIG,0
"RT @MatthewKeysLive: Hey KRON, this Smart Car-tipping photo is not from today's Napa earthquake... - http://t.co/FtMNdcw4WR",0
I have printed it oh. So  &lt;#&gt;  come upstairs,0
ok. I am a gentleman and will treat you with dignity and respect.,0
RT @sfchronicle: Napa teen badly injured by a collapsed chimney is improving. http://t.co/pjEutactuq #napaquake,1
Quake Damage - Drone Video Offers Aerial View of Napa Quake Damage http://t.co/H71M94QLYN #earthquake #napa #damage #napaquake #patch #drone,0
�� bot notes oredi... Cos i juz rem i got...,0
Both :) i shoot big loads so get ready!,0
"#USAHeadlines Napa earthquake could cost insurers $2.1B, but cat bonds likely safe http://t.co/zkwzQTDNlW",0
If you are not coughing then its nothing,0
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0
<Forwarded from 88877>FREE entry into our �250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,-1
URGENT! Your Mobile number has been awarded with a �2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,-1
"180 dead as floods wash away homes in Nepal, India http://t.co/0dVkUEJniC #YN",1
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",-1
RT @crimounal: I still don't understand how fetus harry ended up on a hair dresser sign http://t.co/FxCxJmwIkt,-1
"Cool, want me to go to kappa or should I meet you outside mu",0
�� thk of wat to eat tonight.,0
In e msg jus now. U said thanks for gift.,0
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0
Shall i come to get pickle,0
"[Emergency Mgmt] Earthquake in Napa, Calif., Leaves Widespread Damage http://t.co/e09ZyZpE5D",1
I tot it's my group mate... Lucky i havent reply... Wat time do �_ need to leave...,0
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,-1
Jay is snickering and tells me that x is totally fucking up the chords as we speak,0
Pandy joined 4w technologies today.he got job..,0
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0
I dunno they close oredi not... �� v ma fan...,0
"Loan for any purpose �500 - �75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",-1
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0
We got a divorce. Lol. She.s here,0
RT @TheFunnyVine: When you wake up looking good https://t.co/CLQ6Vj98Cc,-1
At least 160 people reported killed in Nepal &amp; India floods after days of torrential rain http://t.co/tKqANhHCKF http://t.co/RkndSiq4y1,1
Do I? I thought I put it back in the box,0
Unless it's a situation where YOU GO GURL would be more appropriate,0
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,0
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",-1
California quake damages historic buildings: The strongest quake to hit the Bay Area in... http://t.co/XVMvxLJJLz http://t.co/5MZ3MJM1CQ,1
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,0
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0
"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",0
Surely result will offer:),0
"RT @hwabeng: “@cnnbrk: A 7.0 magnitude earthquake strikes southern Peru, U.S. Geological Survey says.”Yesterday North California,the Big On…",0
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,0
California earthquake: 'It was total mayhem' – The Globe and Mail http://t.co/WcFHE7a2XK,0
Ok lor. Msg me b4 u call.,0
"It has been torrential in Manchester since 8am...like flood bad ,hurricane now #gutlessIndians",0
Where u been hiding stranger?,0
Whens your radio show?,0
Went to pay rent. So i had to go to the bank to authorise the payment.,0
I'll be at mu in like  &lt;#&gt;  seconds,0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
Outsource software flood so that india in contemplation of put on ancestry services for liabilities prestigious...,-1
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",-1
S.this will increase the chance of winning.,0
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,0
Asking do u knw them or nt? May be ur frnds or classmates?,0
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",-1
QUAKE HITS CALIFORNIA State of emergency issued as officials weigh damage: PHOTOS: Magnitude 6.0 earthquake st... http://t.co/fcKvWd0qkZ,0
"EARTHQUAKE 2014-08-24 10:20:44 UPDATED: (6.1) SAN FRANCISCO BAY AREA, CALIFORNIA 38.2 -122.3… http://t.co/jhGKCt9RRF",0
Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
Change again... It's e one next to escalator...,0
RT @NVR_Photo: Damage from #NapaQuake car under rubble at Third and Brown streets http://t.co/9A3zBYnbXW,1
"Sorry, I can't text &amp; drive coherently, see you in twenty",0
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,-1
"First time I've ever said ""aw, poor friend in napa"" #earthquake #winecountry",0
Yes i thought so. Thanks.,0
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",0
"RT @eric_gajewski: A 6.1 earthquake hit near Napa, California early this morning. http://t.co/bfFlZFjOk5",0
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0
FREE entry into our �250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,-1
Thanx but my birthday is over already.,0
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,0
RT @ElizabethRivada: I hate that freakin button .... I swear I end up following 4 different people every time I'm scrolling down my TL,-1
Ultimately tor motive tui achieve korli.,0
USGS: Magnitude 6.0 northern California quake is largest to shake Bay Area since 1989 Loma Prieta quake - @ABC7 via @Breaking #FB,0
"Dozens injured, 6 critically, after strong earthquake in California",1
"N. California Earthquake Damage Could Reach $1B: Northern California is cleaning up, one day after suffering i... http://t.co/DeUt6kmk5R",1
"RT @IndianExpress: UP flood toll at 28; more than 1,000 villages hit | http://t.co/bBqORTGvRS http://t.co/32UX9xp54h",1
Dunno lei... I might b eatin wif my frens... If �_ wan to eat then i wait 4 �_ lar,0
WINNER!! As a valued network customer you have been selected to receivea �900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,-1
RT @mg: Significant amounts of drone footage on local TV station about the Napa earthquake aftermath. http://t.co/8aCEzDwD7I,0
Thank you Quakehold! steps from epicenter of 6.0 Napa earthquake... grandmothers hutch &amp; dishes are safe thanks to you!,-1
Did God Send Earthquake Because California Ship Workers Deny Israel http://t.co/4md1LfhE7z,-1
"RT @setla: Earthquake M5.7: American Canyon, California via @quakefeed",0
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,-1
Cheers for the message Zogtorius. I��ve been staring at my phone for an age deciding whether to text or not.,0
RT @vegasnewsnow: Quake in California's wine country injures dozens http://t.co/PPZLMWKWN8 #vegas,1
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0
And by when you're done I mean now,0
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,0
North India under deluge of Floods Specially Uttarakhand &amp; UP... Rains in Uk &amp; Nepal cause havoc !!!! Strange Delhi is Dry !!,0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
Have a nice day my dear.,0
Yeah get the unlimited,0
Dear good morning how you feeling dear,0
Earthquake risk makes California's Diablo Canyon a Fukushima in waiting - The Ecologist http://t.co/PL4LBozIKV,0
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,-1
"Sorry, I'll call later in meeting.",0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""",-1
"RT @GlobalFloodNews: #flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http…",1
8/24: Northern California rocked by strong earthquake; Calif. Gov. Jerry Brown … – CBS News http://t.co/9bJpAmbc9Y #oakland,0
"(#Yeremiito21) 180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal an... http://t.co/sjKsL7Q3im (Via @Yeremiix3)",1
Thanx...,0
RT @CBSEveningNews: The San Francisco Bay area starts accessing damage that could reach $1B after a 6.0 magnitude earthquake: http://t.co/q…,1
It certainly puts things into perspective when something like this happens,0
"Cool graph at #kdd2014 of people awake at hours of night as Napa earthquake happened, measured by jawbone wearers. http://t.co/p1hmez6yvB",0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,-1
I have a sore throat. It's scratches when I talk,0
"A look at earthquake's impact on California region: NAPA, Calif.     (AP) -- A strong earthquake rattled a swa... http://t.co/awzIVwGv0i",0
Total video converter free download type this in google search:),0
#Insurance Napa earthquake: Power restored to thousands; cleanup continues – Los Angeles Times [link removed],1
RT @ICLRCanada: Photos Show Damage Following Napa Earthquake http://t.co/cK2mJNGlWu via @HuffPostGreen #napaquake,1
Center upgrades level of flood alert for eastern UP http://t.co/ndziNdpJVd #india,1
Update on Napa earthquake &amp; damage caused. Sad about all lost wine but at least no fatalities. http://t.co/NX2CLbTjeW,1
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,-1
That seems unnecessarily affectionate,0
I'm in inside office..still filling forms.don know when they leave me.,0
"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc",1
@EllaHenderson is up next!!! Can't wait. Really LOVE her music. #xfactorau,-1
India: Odisha Floods Rapid Joint Needs Assessment Report  Source: Sphere India  Country: India  1. Executive Sum... http://t.co/yvZhgqXR3Z,0
RT @thehill: NRC expert asks the agency to shut down California's only operating nuclear plant to study earthquake risks: http://t.co/K0r0b…,0
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,-1
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,-1
"This is the 2nd time we have tried 2 contact u. U have won the �750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",-1
"NyL0.4 N. California Earthquake Damage Could Reach $1B: Northern California is cleaning up,... http://t.co/oiRi02oPEd #SwaggerDominicano",1
Ok.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,-1
I need you to be in my strong arms...,0
Many dead in Nepal and India floods. Thinking of my friends there  http://t.co/WpfMBlYGBR,1
"Hey elaine, is today's meeting still on?",0
RT @aashish_bhalla: @Korn_Wallace @stormchase3 @theeleanordavis @LATiffani1 in India theyre flooding major cities by infiltrating thro the …,-1
RT @CityofNapa: The 10am City of Napa earthquake recovery status report is now posted at http://t.co/aMRmWlHe1l #napaquake,0
"RT @ireaIMacklemore: My problem is I can't stay mad. I always end up forgiving people, even when they don't deserve it.",-1
Its going good...no problem..but still need little experience to understand american customer voice...,0
"""@cnnbrk: Dozens killed in flooding in northern and eastern India. http://t.co/n0aY0de3Ge"" UGH! This is where our priest has gone home to😢",1
RT @NWSVegas: 3:03pm-Flash Flood Warning til 6pm for US95 from Indian Springs to Lee Canyon Rd. #vegasweather #nvwx http://t.co/NowPBel3RI,1
OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,0
"RT @WWECreative_ish: If Big Show &amp; @TheMarkHenry ""running"" didn't cause a massive earthquake in California, nothing will. #RAWTonight",0
Latest : Odisha flood: 45 killed; 33 lakh people affected; water levels start reducing - Daily New... http://t.co/jfAvhfVG7w #IndianNews,1
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX �1.50,-1
RT @heyyouapp: Wisconsin USA Madison http://t.co/4LByErEec9 BREAKING NEWS 421 earthquake 6.0 earthquake jolts Bay Area damage and at least …,1
Ok,0
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,0
U sure u can't take any sick time?,0
[ #FrancisSantana_] Skaters Make Best of Napa Earthquake by Shredding Buckled Streets: To quote Jurassic Park'... http://t.co/dEW2SxnCZe,0
6.0 Quake Causes Injuries and Damage in Northern California (Updated) - Truthdig: http://t.co/sV5VHAme6L via @truthdig,1
S.i'm watching it in live..,0
"You deserve someone who knows how to make things up to you after hurting you. Not someone who is very good with just the word, ""sorry.",-1
#ふんどしの巨人 Napa earthquake hastens calls for warning system The earthquake that jolted Cali  http://t.co/aaYMKJPsXl,1
�� predict wat time �_'ll finish buying?,0
RT @Ableton: .@theliveexpert catch up with @HerculesLA - watch how Live is incorporated into their performances: https://t.co/EylDoB0kyi,-1
"Nepal flood toll hits 101, fears of disease rise http://t.co/DtXNZESUqD #india",1
"Dear people in India worrying about Hurricane in the USA, let me remind you that a few days back Assam had a huge flood and you didn't care.",0
"Earthquake Devastates California, San Francisco Bay area http://t.co/tIGPotrRUV",1
RT @aldotcom: ICYMI: California shock waves felt in North Alabama 6 minutes after earthquake http://t.co/gCDMCIoXbU,0
And stop being an old man. You get to build snowman snow angels and snowball fights.,0
"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""",0
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",-1
Looks Like I'm About To Be Up All Night,-1
Re your call; You didn't see my facebook huh?,0
Remember on that day..,0
"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",0
RT @dpepsidrinker1: @micahharriswx flood at Indian Acres Shopping Center around 19:00 this date http://t.co/n0Svm6pa2k,0
Me i'm not workin. Once i get job...,0
#america #usa #news Many dead in Nepal and India floods: At least 160 people are reported to have been killed ...  http://t.co/PQsiQtbOe5,1
RT @SFBusinessTimes Napa earthquake lessons: How to prepare your business for disaster http://t.co/fZo8pwJUpS  #smallbiz #napaquake,0
You can play when your homework is done; Indian Team mistook this advice &amp; didn't even show up for Class Work; Have a good vacation guys,-1
"RT @raleys: We were pleased to donate 8,000 gallons of water to help our Napa/Vallejo Salvation Army partners w #napaquake relief http://t.…",0
i cant talk to you now.i will call when i can.dont keep calling.,0
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
6.0 Napa earthquake as felt in San Francisco (turn up the volume) http://t.co/HvdSYljQla,0
HMM yeah if your not too grooved out! And im looking forward to my pound special :),0
it's really getting me down just hanging around.,0
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",0
RT @puppetvision: This week's international puppetry news round-up w/ @deadpuppets @IndianInkNZ @TinyPuppetApe @sortoftheatre &amp; more! http:…,-1
Did u see what I posted on your Facebook?,0
O ic lol. Should play 9 doors sometime yo,0
Ok thanx... Take care then...,0
#World: Many dead in Nepal and India floods: At least 160 people are reported to have been k... http://t.co/TjdzwkdiCE via .@TheNewsHype,1
Well welp is sort of a semiobscure internet thing,0
"RT @MacCocktail: .@skimm @ABCnews: ""Will Wine Prices Increase After California Earthquake?"" http://t.co/NBCiE6b7aN http://t.co/FCaTKYk7QS",0
"RT @bijay64: CM Naveen Patnaik reviews flood situation, directs officials to immediately repair breaches on embankments @Odisha @NewIndianX…",1
Come to mahal bus stop.. &lt;DECIMAL&gt;,0
"UP floods kill 28, Centre calls it 'unprecedented' - Times of India http://t.co/rnZ09Yl7ip",1
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,-1
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0
"RT @ameliaamarie: So weird that people's favs are coming up on my timeline... Like no that's for when you're creeping on someone, not for t…",-1
Scores Killed in Flooding in Nepal and India - New York Times http://t.co/imy55fMY0n,1
"RT @UncorkOntario: Wed #ONWineChat looks at ""Climate/Viticulture/Pests/Challenges, plus  Napa earthquake"". Join the discussion at 10PM ET!",-1
"Organic farmer friend 40 mi. from CA earthquake epicenter says he's okay, no damage done. Told you that stuff was healthy!",0
U are subscribed to the best Mobile Content Service in the UK for �3 per ten days until you send STOP to 83435. Helpline 08706091795.,-1
"follow @zacseth || Deadly monsoon hits India, Nepal http://t.co/tiiESPu8P9",1
RT @GlobalFloodNews: #flood #disaster Odisha Floods: 294 Villages Still Marooned - The New Indian Express: IBNLiveOdisha Floods: 29... http…,1
Lol ok. I'll snatch her purse too.,0
"@CNBC Tech failure: In Napa quake, power surges led to PC damage http://t.co/HK5Y48u23l",1
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,-1
I have a rather prominent bite mark on my right cheek,0
"[Singapore Asiaone] Nepal floods death toll climbs to 101: KATHMANDU, India - The death toll from from landsli... http://t.co/Z00DRVlaqe",1
We have pizza if u want,0
Can you please send me my aunty's number,0
Hahaha..use your brain dear,0
RT @News24lHOT: ¦ http://t.co/4ftSaW6yMz 371 ¦ State of Emergency Declared After California Earthquake ¦ Jerry Brown declared a state of em…,0
#followbackteam Scores Killed in Flooding in Nepal and India http://t.co/W4M68q240B,1
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0
"#news 180 dead as floods wash away homes in Nepal, India http://t.co/8Gaf2Wek33 http://t.co/6Si3P3zzT5",1
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0
"RT @TheRedDogInn: BUY NAPA VALLEY WINE! 🍷Wineries lost a lot in the earthquake. Buying will help them rebuild. Great idea, @RichardGrenell!",0
Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,0
I'm at work. Please call,0
California wine country hit by strong 6.0-magnitude quake. http://t.co/SgB8WhbUOo via @Yahoo7,0
#drinknapa and help our neighbors who lost so much !   http://t.co/PNstzH8eNx,0
Whatsup there. Dont u want to sleep,0
"RT @AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/swMK102H5H",1
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0
NAPA: Wineries continue earthquake damage clean-up http://t.co/dZS4bpC4EL via @sharethis,1
Ok try to do week end course in coimbatore.,0
Yo we are watching a movie on netflix,0
After the drug she will be able to eat.,0
Have you always been saying welp?,0
Well thats nice. Too bad i cant eat it,0
That's one of the issues but california is okay. No snow so its manageable,0
6.2 earthquake with two aftershocks sui far in California. Happy honeymooning dad and krista ;),0
RT @timesofindia: P Raghavan's blog: Flood havoc in the north and east: Why is India Meteorological Department (IMD) still ineffective? htt…,0
California Earthquake 2014: American Canyon Epicenter Of 6.0 Quake http://t.co/oEpCJ2Q6IT,0
Oh ic. I thought you meant mary jane.,0
#BreakingNews http://t.co/Wkcd7xO44K Preliminary estimate calculates economic loss from Napa earthquake at bet... http://t.co/GRGHwLvRrX,1
I thank you so much for all you do with selflessness. I love you plenty.,0
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,0
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0
@G_Eazy should play a benefit show in Napa to help us repair from the quake! 💗 #napaquake #BayAreaQuake #BayArea #GEazy #repairNapaValley,0
Quite late lar... Ard 12 anyway i wun b drivin...,0
‘The Great ShakeOut’ Earthquake Drill in October  California Earthquake Highlights Importance of Preparedness... http://t.co/bhMyZEQ7l5,0
"Nothing, i got msg frm tht unknown no..",0
http://t.co/P33OgsQYVd First flood alert issued as Mettur Dam l @INSubcontinent #INSubcontinent #India http://t.co/V5gJK3FXhx,1
Oh yah... We never cancel leh... Haha,0
6.0 earthquake strikes California wine country | Stuff ... http://t.co/sgN0xpODJV,0
Skaters Rip on California Terrain Transformed by Earthquake: After what has been called the worst... http://t.co/KuhLrcos3g #trending #news,0
😖 “@rayrogerss: Burger King breakfast going up”,-1
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
Printer is cool. I mean groovy. Wine is groovying,0
Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,0
"RT @abc7newsBayArea: WATCH LIVE: Napa city officials holding 11AM news conference to give update on #quake damage, recovery. WATCH: http://…",0
"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",-1
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0
RT @LANow: Napa schools to reopen; quake damage tally continues http://t.co/GUR0hNv3fq,1
RT @gustavosFresh: Idk how ima do this waking up early thing again,-1
RT @sfchronicle: Winemakers evaluate #napaquake damage http://t.co/eGRM9At6sx http://t.co/YjRz0G6uaN,1
Ok. But i finish at 6.,0
What Fitness Trackers Revealed About The South Napa Earthquake http://t.co/PxqplhOAN5,0
"And very importantly, all we discuss is between u and i only.",0
He's in lag. That's just the sad part but we keep in touch thanks to skype,0
So u wan 2 come for our dinner tonight a not?,0
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,0
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",0
He didn't see his shadow. We get an early spring yay,0
She told to hr that he want posting in chennai:)because i'm working here:),0
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0
Northern California rattled by magnitude-6.0 earthquake; governor ... http://t.co/FdIiMyoGYO,0
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,-1
Flood death toll mounts in India and Nepal - http://t.co/c8Nd2yQA1c http://t.co/iAnlKGBjCC,1
Thanks for ve lovely wisheds. You rock,0
http://t.co/5mL5IHlUdQ #Earthquake #Earthquake Today Earthquake California Napa earthquake California Earthquake San Francisco Earthquake U…,-1
Goodmorning sleeping ga.,0
Imma quit getting my hopes up. 👌,-1
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0
"Damage the Napa #quake caused at Bouchaine, the winery closest to epicenter. Barrels cracked, spilled wine, $$$ lost. http://t.co/2DrgHgKgGx",1
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",0
"Quake: M 0.9 - 6km WNW of The Geysers, California",0
Hows that watch resizing,0
"Top story:RT @mashable 70 Injured, Buildings Damaged After 6.0 Quake Rattles Na… http://t.co/oPt1fvMAAD, see more http://t.co/qGZeXjUQ6L",1
California plans to build quake early-warning system after Napa Valley shaken http://t.co/TyAGKRSrT0,0
And is there a way you can send shade's stuff to her. And she has been wonderful too.,0
Stupid.its not possible,0
How come u got nothing to do?,0
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0
Drone Shows Napa Quake's Impact From Above: As doctors treated injured locals and geologists measured ruptures... http://t.co/KIoLShvCJT,1
He needs to stop going to bed and make with the fucking dealing,0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",0
jay says he'll put in  &lt;#&gt;,0
RT @heyyouapp: ¤ USA http://t.co/SBrRB0Nog4 849 Earthquake Damage From Northern California Earthquake Could Reach $1 Billion heyyouapp  #Ea…,1
California Earthquake: Three Critically Injured As Governor Declares... http://t.co/rlqkfqZK39  #DarrenDrake #DonBlakeman #DougBridewell,1
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",0
"RT @NewIndianXpress: #MetturWater Released, #Flood Alert Out: http://t.co/oWiG8A7v06",0
Erratic monsoon taking its toll. Nepal and India begin relief efforts- floods claim at least 180 lives #climatechange http://t.co/kq6qIZPjaB,1
What your plan for pongal?,0
We live in the next  &lt;#&gt; mins,0
I am taking you for italian food. How about a pretty dress with no panties? :),0
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",-1
"Prayers for the people of Napa, California! #earthquake",0
Strong Earthquake Shakes Bay Area in California: The magnitude-6.0 earthquake was the largest to shake the Bay... http://t.co/zgX4IC8PFJ,0
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
